"Primary_key","Club"
2621,"cf105"
2625,"cf113"
2631,"cf109"
2635,"cf111"
2637,"cf211"
2644,"cf124"
2645,"cf401"
2647,"cf128"
2660,"cf254"
2663,"cf110"
2664,"cf112"
2665,"cf107"
2667,"cf112"
2668,"cf112"
2671,"cf106"
2674,"cf112"
2677,"cf122"
2682,"cf107"
2683,"cf122"
2684,"cf110"
2685,"cf110"
2686,"cf107"
2688,"cf107"
2689,"cf107"
2690,"cf105"
2691,"cf122"
2693,"cf101"
2694,"cf107"
2695,"cf131"
2696,"cf110"
2697,"cf101"
2698,"cf105"
2699,"cf110"
2700,"cf131"
2701,"cf112"
2702,"cf107"
2708,"cf107"
2709,"cf107"
2710,"cf107"
2714,"cf121"
2724,"cf101"
2729,"cf128"
2739,"cf123"
2775,"cf403"
2776,"cf109"
2790,"cf218"
2798,"cf401"
2801,"cf137"
2811,"cf138"
2812,"cf138"
2815,"cf112"
2817,"cf108"
2818,"cf138"
2819,"cf110"
2823,"cf101"
2824,"cf110"
2826,"cf102"
2827,"cf108"
2828,"cf138"
2829,"cf102"
2830,"cf110"
2836,"cf106"
2837,"cf122"
2840,"cf122"
2844,"cf112"
2854,"cf138"
2855,"cf110"
2856,"cf110"
2858,"cf102"
2860,"cf102"
2863,"cf112"
2865,"cf102"
2866,"cf102"
2870,"cf112"
2872,"cf102"
2873,"cf110"
2875,"cf102"
2879,"cf138"
2880,"cf101"
2881,"cf101"
2885,"cf138"
2887,"cf138"
2889,"cf101"
2894,"cf102"
2895,"cf110"
2899,"cf110"
2900,"cf101"
2902,"cf110"
2903,"cf122"
2907,"cf138"
2916,"cf102"
2918,"cf102"
2920,"cf110"
2948,"cf106"
2961,"cf106"
2963,"cf106"
2976,"cf123"
2979,"cf128"
2980,"cf102"
2981,"cf102"
2986,"cf111"
2987,"cf133"
2998,"cf107"
2999,"cf114"
3000,"cf106"
3002,"cf102"
3003,"cf101"
3005,"cf106"
3006,"cf107"
3007,"cf102"
3008,"cf101"
3009,"cf103"
3012,"cf102"
3013,"cf114"
3014,"cf102"
3017,"cf110"
3021,"cf106"
3022,"cf106"
3023,"cf101"
3024,"cf110"
3026,"cf102"
3027,"cf103"
3029,"cf101"
3030,"cf103"
3031,"cf103"
3033,"cf103"
3034,"cf110"
3036,"cf102"
3037,"cf106"
3038,"cf107"
3039,"cf110"
3040,"cf106"
3041,"cf110"
3044,"cf102"
3045,"cf103"
3053,"cf103"
3057,"cf102"
3061,"cf106"
3065,"cf102"
3067,"cf114"
3068,"cf106"
3071,"cf107"
3072,"cf103"
3076,"cf103"
3078,"cf107"
3079,"cf101"
3081,"cf107"
3082,"cf108"
3084,"cf106"
3086,"cf113"
3088,"cf111"
3089,"cf105"
3090,"cf107"
3091,"cf106"
3092,"cf107"
3093,"cf107"
3095,"cf106"
3096,"cf113"
3098,"cf106"
3100,"cf108"
3101,"cf107"
3102,"cf113"
3103,"cf107"
3106,"cf105"
3107,"cf108"
3108,"cf107"
3110,"cf106"
3112,"cf107"
3113,"cf107"
3114,"cf102"
3115,"cf113"
3116,"cf107"
3117,"cf106"
3120,"cf111"
3123,"cf106"
3124,"cf106"
3125,"cf108"
3126,"cf107"
3129,"cf107"
3130,"cf105"
3132,"cf107"
3133,"cf108"
3137,"cf107"
3138,"cf102"
3140,"cf102"
3141,"cf111"
3142,"cf113"
3149,"cf106"
3150,"cf113"
3151,"cf113"
3152,"cf113"
3153,"cf108"
3154,"cf106"
3155,"cf108"
3160,"cf107"
3162,"cf107"
3163,"cf102"
3164,"cf111"
3165,"cf108"
3166,"cf107"
3167,"cf108"
3168,"cf108"
3169,"cf102"
3170,"cf102"
3171,"cf106"
3172,"cf111"
3179,"cf107"
3180,"cf108"
3181,"cf108"
3182,"cf106"
3183,"cf113"
3185,"cf102"
3186,"cf108"
3187,"cf108"
3190,"cf107"
3192,"cf111"
3199,"cf107"
3200,"cf108"
3201,"cf108"
3204,"cf106"
3205,"cf107"
3211,"cf110"
3214,"cf102"
3215,"cf105"
3216,"cf102"
3218,"cf110"
3220,"cf110"
3221,"cf110"
3222,"cf110"
3224,"cf110"
3226,"cf102"
3230,"cf110"
3231,"cf110"
3232,"cf110"
3234,"cf106"
3235,"cf107"
3237,"cf110"
3238,"cf110"
3239,"cf106"
3241,"cf110"
3242,"cf107"
3244,"cf107"
3247,"cf119"
3248,"cf110"
3253,"cf106"
3256,"cf110"
3261,"cf105"
3278,"cf106"
3285,"cf106"
3287,"cf106"
3288,"cf410"
3289,"cf106"
3301,"cf242"
3337,"cf112"
3347,"cf127"
3352,"cf420"
3359,"cf245"
3361,"cf103"
3366,"cf402"
3377,"cf116"
3378,"cf109"
3379,"cf116"
3381,"cf108"
3382,"cf107"
3385,"cf109"
3386,"cf109"
3387,"cf106"
3388,"cf109"
3389,"cf107"
3391,"cf109"
3393,"cf107"
3396,"cf106"
3397,"cf102"
3398,"cf122"
3399,"cf103"
3401,"cf116"
3402,"cf108"
3403,"cf107"
3404,"cf110"
3406,"cf113"
3407,"cf106"
3414,"cf107"
3415,"cf113"
3416,"cf122"
3417,"cf113"
3418,"cf109"
3426,"cf102"
3428,"cf110"
3429,"cf106"
3431,"cf122"
3432,"cf102"
3434,"cf102"
3435,"cf102"
3436,"cf109"
3438,"cf106"
3440,"cf103"
3442,"cf109"
3444,"cf102"
3445,"cf122"
3448,"cf122"
3457,"cf107"
3472,"cf109"
3476,"cf109"
3477,"cf108"
3482,"cf101"
3483,"cf106"
3487,"cf109"
3489,"cf109"
3490,"cf108"
3492,"cf124"
3496,"cf108"
3497,"cf106"
3498,"cf116"
3499,"cf109"
3501,"cf116"
3506,"cf113"
3507,"cf107"
3510,"cf113"
3515,"cf113"
3516,"cf113"
3517,"cf107"
3520,"cf107"
3523,"cf103"
3528,"cf113"
3537,"cf113"
3543,"cf113"
3547,"cf103"
3548,"cf102"
3551,"cf105"
3556,"cf110"
3561,"cf102"
3564,"cf103"
3567,"cf105"
3568,"cf103"
3569,"cf102"
3570,"cf103"
3574,"cf604"
3580,"cf102"
3581,"cf103"
3583,"cf103"
3585,"cf117"
3587,"cf102"
3590,"cf117"
3592,"cf103"
3593,"cf103"
3595,"cf103"
3599,"cf103"
3600,"cf112"
3601,"cf112"
3602,"cf108"
3603,"cf103"
3604,"cf103"
3606,"cf108"
3608,"cf108"
3610,"cf213"
3611,"cf213"
3613,"cf213"
3614,"cf203"
3615,"cf203"
3617,"cf105"
3618,"cf131"
3619,"cf105"
3620,"cf105"
3624,"cf131"
3630,"cf201"
3631,"cf105"
3633,"cf112"
3636,"cf138"
3637,"cf105"
3644,"cf203"
3645,"cf103"
3646,"cf112"
3647,"cf228"
3648,"cf203"
3650,"cf228"
3653,"cf213"
3656,"cf103"
3657,"cf131"
3661,"cf131"
3663,"cf138"
3665,"cf209"
3666,"cf228"
3669,"cf105"
3671,"cf105"
3673,"cf103"
3674,"cf103"
3676,"cf105"
3677,"cf103"
3679,"cf209"
3683,"cf131"
3685,"cf131"
3691,"cf131"
3692,"cf228"
3693,"cf138"
3694,"cf105"
3697,"cf131"
3698,"cf228"
3700,"cf228"
3702,"cf138"
3705,"cf103"
3709,"cf131"
3714,"cf105"
3717,"cf131"
3718,"cf213"
3720,"cf138"
3721,"cf131"
3723,"cf209"
3724,"cf203"
3725,"cf228"
3726,"cf228"
3727,"cf138"
3729,"cf108"
3730,"cf213"
3731,"cf201"
3732,"cf112"
3734,"cf103"
3737,"cf105"
3741,"cf108"
3742,"cf105"
3745,"cf103"
3747,"cf203"
3748,"cf103"
3749,"cf103"
3750,"cf103"
3752,"cf105"
3753,"cf138"
3756,"cf209"
3757,"cf138"
3761,"cf108"
3762,"cf138"
3770,"cf209"
3771,"cf103"
3774,"cf103"
3777,"cf138"
3782,"cf228"
3783,"cf131"
3784,"cf112"
3786,"cf103"
3787,"cf105"
3788,"cf228"
3790,"cf108"
3793,"cf203"
3794,"cf228"
3796,"cf213"
3797,"cf103"
3798,"cf228"
3799,"cf108"
3801,"cf213"
3802,"cf103"
3807,"cf103"
3808,"cf213"
3809,"cf209"
3812,"cf103"
3813,"cf103"
3814,"cf228"
3815,"cf228"
3816,"cf209"
3817,"cf105"
3819,"cf131"
3821,"cf108"
3823,"cf108"
3824,"cf213"
3825,"cf228"
3826,"cf112"
3827,"cf209"
3830,"cf112"
3832,"cf103"
3833,"cf228"
3835,"cf138"
3836,"cf112"
3837,"cf203"
3838,"cf228"
3839,"cf138"
3841,"cf209"
3843,"cf138"
3844,"cf138"
3845,"cf103"
3847,"cf213"
3848,"cf131"
3850,"cf103"
3851,"cf138"
3853,"cf103"
3855,"cf203"
3856,"cf228"
3858,"cf213"
3862,"cf213"
3863,"cf131"
3864,"cf209"
3865,"cf105"
3868,"cf131"
3869,"cf228"
3872,"cf213"
3873,"cf131"
3878,"cf103"
3879,"cf228"
3881,"cf103"
3882,"cf138"
3883,"cf228"
3886,"cf105"
3887,"cf103"
3888,"cf203"
3889,"cf103"
3890,"cf213"
3892,"cf131"
3897,"cf105"
3901,"cf213"
3902,"cf103"
3903,"cf203"
3907,"cf138"
3908,"cf228"
3909,"cf105"
3913,"cf112"
3917,"cf228"
3919,"cf209"
3921,"cf213"
3923,"cf209"
3924,"cf228"
3925,"cf203"
3930,"cf131"
3931,"cf103"
3932,"cf209"
3933,"cf105"
3934,"cf103"
3936,"cf105"
3938,"cf103"
3939,"cf112"
3940,"cf103"
3945,"cf203"
3946,"cf103"
3948,"cf203"
3951,"cf228"
3954,"cf203"
3957,"cf203"
3958,"cf131"
3960,"cf103"
3964,"cf108"
3965,"cf105"
3966,"cf209"
3969,"cf203"
3972,"cf131"
3973,"cf203"
3975,"cf213"
3977,"cf138"
3978,"cf103"
3981,"cf213"
3982,"cf103"
3985,"cf203"
3989,"cf103"
3991,"cf105"
3997,"cf105"
3999,"cf105"
4000,"cf103"
4001,"cf103"
4002,"cf103"
4004,"cf131"
4006,"cf138"
4011,"cf112"
4014,"cf138"
4022,"cf228"
4026,"cf112"
4028,"cf103"
4030,"cf105"
4034,"cf105"
4036,"cf138"
4038,"cf105"
4039,"cf213"
4040,"cf213"
4041,"cf228"
4048,"cf213"
4051,"cf138"
4053,"cf228"
4054,"cf209"
4055,"cf103"
4059,"cf201"
4060,"cf228"
4064,"cf228"
4067,"cf103"
4068,"cf138"
4070,"cf213"
4071,"cf203"
4074,"cf131"
4076,"cf103"
4077,"cf131"
4078,"cf108"
4079,"cf203"
4081,"cf138"
4082,"cf209"
4086,"cf131"
4087,"cf228"
4088,"cf105"
4092,"cf203"
4094,"cf105"
4096,"cf228"
4098,"cf209"
4101,"cf138"
4102,"cf228"
4104,"cf112"
4109,"cf209"
4110,"cf103"
4111,"cf203"
4112,"cf103"
4113,"cf103"
4114,"cf138"
4115,"cf105"
4120,"cf403"
4152,"cf101"
4155,"cf128"
4157,"cf107"
4160,"cf102"
4164,"cf102"
4167,"cf107"
4170,"cf107"
4179,"cf101"
4180,"cf105"
4183,"cf206"
4199,"cf401"
4215,"cf242"
4227,"cf402"
4228,"cf249"
4236,"cf136"
4237,"cf107"
4242,"cf136"
4246,"cf116"
4248,"cf107"
4252,"cf107"
4253,"cf102"
4254,"cf101"
4255,"cf102"
4257,"cf113"
4258,"cf102"
4261,"cf106"
4264,"cf107"
4266,"cf107"
4272,"cf107"
4273,"cf107"
4279,"cf115"
4285,"cf109"
4297,"cf124"
4307,"cf219"
4325,"cf105"
4330,"cf106"
4341,"cf102"
4343,"cf103"
4346,"cf102"
4354,"cf249"
4355,"cf103"
4357,"cf128"
4361,"cf103"
4368,"cf103"
4369,"cf105"
4371,"cf105"
4374,"cf126"
4377,"cf105"
4379,"cf126"
4381,"cf111"
4383,"cf111"
4384,"cf111"
4387,"cf105"
4390,"cf105"
4391,"cf126"
4392,"cf106"
4393,"cf105"
4394,"cf101"
4396,"cf101"
4398,"cf102"
4401,"cf103"
4402,"cf126"
4403,"cf111"
4404,"cf105"
4406,"cf111"
4407,"cf103"
4408,"cf103"
4416,"cf106"
4418,"cf106"
4421,"cf108"
4422,"cf107"
4432,"cf105"
4433,"cf106"
4437,"cf125"
4442,"cf105"
4447,"cf102"
4455,"cf108"
4456,"cf128"
4459,"cf102"
4477,"cf108"
4482,"cf122"
4483,"cf604"
4484,"cf108"
4486,"cf115"
4488,"cf102"
4491,"cf105"
4492,"cf122"
4498,"cf105"
4499,"cf604"
4501,"cf103"
4504,"cf108"
4506,"cf101"
4508,"cf108"
4509,"cf103"
4510,"cf242"
4511,"cf101"
4514,"cf102"
4523,"cf108"
4549,"cf108"
4555,"cf211"
4584,"cf403"
4589,"cf111"
4606,"cf219"
4615,"cf108"
4623,"cf101"
4626,"cf211"
4654,"cf135"
4661,"cf133"
4674,"cf117"
4679,"cf109"
4690,"cf125"
4692,"cf604"
4709,"cf109"
4750,"cf407"
4764,"cf211"
4777,"cf109"
4800,"cf127"
4814,"cf133"
4818,"cf267"
4824,"cf111"
4827,"cf228"
4829,"cf111"
4833,"cf101"
4835,"cf402"
4848,"cf251"
4853,"cf109"
4858,"cf111"
4867,"cf105"
4868,"cf103"
4869,"cf103"
4872,"cf108"
4873,"cf108"
4875,"cf103"
4877,"cf103"
4881,"cf133"
4889,"cf115"
4891,"cf211"
4893,"cf211"
4895,"cf105"
4930,"cf605"
4935,"cf605"
4950,"cf123"
4954,"cf605"
4955,"cf109"
4963,"cf132"
4972,"cf403"
4975,"cf403"
4992,"cf111"
5007,"cf105"
5008,"cf108"
5010,"cf108"
5012,"cf105"
5014,"cf106"
5016,"cf108"
5018,"cf112"
5019,"cf102"
5020,"cf107"
5021,"cf107"
5022,"cf102"
5024,"cf118"
5025,"cf103"
5027,"cf105"
5030,"cf103"
5033,"cf121"
5035,"cf102"
5036,"cf201"
5038,"cf121"
5039,"cf112"
5042,"cf108"
5044,"cf102"
5045,"cf121"
5048,"cf118"
5050,"cf118"
5054,"cf108"
5055,"cf109"
5056,"cf112"
5057,"cf201"
5058,"cf121"
5059,"cf103"
5063,"cf103"
5070,"cf108"
5072,"cf107"
5073,"cf106"
5074,"cf105"
5075,"cf102"
5076,"cf102"
5077,"cf108"
5079,"cf107"
5119,"cf124"
5144,"cf128"
5154,"cf604"
5161,"cf111"
5168,"cf403"
5173,"cf111"
5175,"cf111"
5190,"cf403"
5196,"cf103"
5204,"cf107"
5219,"cf111"
5225,"cf242"
5248,"cf109"
5282,"cf111"
5286,"cf123"
5294,"cf102"
5296,"cf102"
5298,"cf111"
5301,"cf111"
5302,"cf113"
5304,"cf102"
5305,"cf102"
5307,"cf113"
5308,"cf102"
5309,"cf113"
5312,"cf102"
5315,"cf111"
5317,"cf113"
5318,"cf113"
5319,"cf102"
5356,"cf242"
5367,"cf604"
5374,"cf111"
5381,"cf101"
5383,"cf242"
5392,"cf212"
5405,"cf133"
5406,"cf401"
5417,"cf111"
5422,"cf257"
5423,"cf210"
5426,"cf103"
5429,"cf242"
5447,"cf218"
5451,"cf111"
5468,"cf125"
5469,"cf604"
5474,"cf109"
5497,"cf108"
5498,"cf124"
5499,"cf604"
5501,"cf108"
5503,"cf133"
5504,"cf119"
5505,"cf101"
5506,"cf119"
5507,"cf105"
5509,"cf101"
5510,"cf119"
5511,"cf132"
5515,"cf101"
5516,"cf119"
5518,"cf105"
5522,"cf133"
5545,"cf134"
5547,"cf410"
5562,"cf242"
5563,"cf258"
5578,"cf135"
5579,"cf111"
5594,"cf242"
5595,"cf242"
5601,"cf133"
5609,"cf123"
5630,"cf413"
5631,"cf132"
5666,"cf109"
5685,"cf109"
5709,"cf402"
5745,"cf115"
5747,"cf115"
5776,"cf242"
5785,"cf242"
5786,"cf115"
5791,"cf109"
5820,"cf115"
5826,"cf134"
5847,"cf107"
5848,"cf205"
5849,"cf127"
5850,"cf106"
5851,"cf107"
5853,"cf205"
5855,"cf205"
5858,"cf127"
5876,"cf110"
5878,"cf105"
5880,"cf103"
5881,"cf103"
5882,"cf118"
5883,"cf118"
5884,"cf105"
5887,"cf103"
5892,"cf122"
5894,"cf103"
5903,"cf402"
5908,"cf402"
5919,"cf114"
5944,"cf103"
5946,"cf108"
5949,"cf108"
5955,"cf402"
5956,"cf125"
5961,"cf105"
5963,"cf122"
5964,"cf102"
5968,"cf122"
5969,"cf105"
5970,"cf105"
5972,"cf102"
5973,"cf106"
5974,"cf110"
5975,"cf102"
5978,"cf105"
5979,"cf113"
5980,"cf102"
5982,"cf122"
5983,"cf105"
5986,"cf102"
5988,"cf102"
5989,"cf102"
5990,"cf108"
5992,"cf102"
6000,"cf102"
6002,"cf101"
6005,"cf106"
6006,"cf101"
6008,"cf110"
6010,"cf101"
6011,"cf102"
6013,"cf102"
6014,"cf113"
6020,"cf108"
6021,"cf102"
6022,"cf106"
6023,"cf110"
6024,"cf108"
6025,"cf110"
6026,"cf110"
6027,"cf110"
6028,"cf102"
6030,"cf105"
6031,"cf122"
6032,"cf102"
6035,"cf113"
6037,"cf110"
6039,"cf105"
6044,"cf105"
6046,"cf102"
6049,"cf102"
6052,"cf101"
6053,"cf102"
6055,"cf108"
6059,"cf123"
6123,"cf126"
6145,"cf245"
6146,"cf102"
6147,"cf103"
6149,"cf106"
6150,"cf102"
6152,"cf101"
6153,"cf113"
6155,"cf110"
6156,"cf118"
6158,"cf105"
6159,"cf118"
6163,"cf118"
6165,"cf113"
6166,"cf113"
6167,"cf113"
6169,"cf103"
6170,"cf118"
6172,"cf110"
6174,"cf105"
6175,"cf102"
6177,"cf108"
6178,"cf118"
6180,"cf118"
6181,"cf113"
6182,"cf110"
6183,"cf118"
6186,"cf110"
6188,"cf113"
6189,"cf106"
6190,"cf113"
6191,"cf113"
6192,"cf118"
6194,"cf108"
6195,"cf110"
6196,"cf105"
6199,"cf113"
6205,"cf105"
6206,"cf113"
6207,"cf108"
6212,"cf102"
6214,"cf118"
6216,"cf108"
6217,"cf102"
6220,"cf102"
6227,"cf133"
6234,"cf109"
6286,"cf109"
6302,"cf210"
6327,"cf136"
6333,"cf129"
6340,"cf113"
6346,"cf113"
6351,"cf108"
6354,"cf242"
6355,"cf101"
6365,"cf101"
6366,"cf103"
6378,"cf125"
6394,"cf123"
6396,"cf242"
6412,"cf111"
6413,"cf112"
6415,"cf101"
6416,"cf103"
6417,"cf122"
6420,"cf122"
6421,"cf103"
6422,"cf106"
6424,"cf102"
6425,"cf102"
6426,"cf122"
6427,"cf106"
6429,"cf106"
6430,"cf102"
6432,"cf112"
6433,"cf101"
6435,"cf112"
6437,"cf105"
6440,"cf114"
6443,"cf110"
6444,"cf110"
6445,"cf112"
6447,"cf112"
6448,"cf106"
6449,"cf102"
6450,"cf105"
6452,"cf102"
6456,"cf102"
6458,"cf106"
6459,"cf105"
6461,"cf102"
6462,"cf106"
6463,"cf114"
6464,"cf106"
6465,"cf112"
6466,"cf102"
6467,"cf103"
6468,"cf106"
6469,"cf114"
6476,"cf106"
6478,"cf102"
6481,"cf102"
6482,"cf122"
6486,"cf105"
6489,"cf122"
6491,"cf102"
6492,"cf103"
6494,"cf106"
6495,"cf102"
6504,"cf111"
6527,"cf111"
6533,"cf605"
6547,"cf242"
6573,"cf261"
6584,"cf111"
6585,"cf111"
6600,"cf127"
6603,"cf115"
6606,"cf211"
6612,"cf242"
6615,"cf123"
6621,"cf125"
6645,"cf242"
6652,"cf133"
6653,"cf237"
6658,"cf123"
6683,"cf245"
6687,"cf242"
6699,"cf105"
6701,"cf242"
6703,"cf213"
6712,"cf408"
6713,"cf213"
6725,"cf407"
6733,"cf101"
6735,"cf111"
6749,"cf111"
6760,"cf249"
6763,"cf213"
6771,"cf109"
6775,"cf251"
6781,"cf402"
6783,"cf242"
6794,"cf124"
6809,"cf242"
6814,"cf403"
6816,"cf213"
6821,"cf113"
6822,"cf117"
6823,"cf201"
6825,"cf204"
6828,"cf113"
6829,"cf105"
6830,"cf101"
6831,"cf113"
6834,"cf101"
6836,"cf105"
6839,"cf113"
6840,"cf101"
6842,"cf109"
6847,"cf111"
6851,"cf111"
6858,"cf111"
6862,"cf213"
6883,"cf107"
6885,"cf256"
6891,"cf106"
6892,"cf102"
6895,"cf102"
6910,"cf213"
6915,"cf102"
6916,"cf102"
6917,"cf118"
6918,"cf102"
6920,"cf118"
6924,"cf102"
6926,"cf102"
6928,"cf102"
6931,"cf102"
6933,"cf106"
6935,"cf118"
6941,"cf106"
6942,"cf102"
6944,"cf102"
