"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
180,2258,"C","O","CH","tr_5","624d",36427,"ct_9","01","CDI"
185,1798,"C","O","QA","tr_5","526c",23749,"ct_9","74","CDI"
186,1266,"C","O","FZ","tr_3","634b",13481,"ct_9","01","CDI"
190,1241,"P","O","QB","tr_4","563b",10908,"ct_9","69","CDI"
197,1451,"C","O","MA","tr_1","382b",21201,"ct_9","69","CDI"
203,2039,"P","O","LZ","tr_3","684a",22668,"ct_5","01","CDI"
214,1099,"C","O","FZ","tr_5","676c",13969,"ct_9","69","CDI"
221,1939,"C","O","CC","tr_1","675b",17119,"ct_9","01","CDI"
225,1463,"C","O","CA","tr_6","463c",27249,"ct_9","56","CDI"
228,1837,"C","O","MC","tr_5","545c",28749,"ct_9","69","CDI"
238,1839,"C","O","GZ","tr_2","551a",19325,"ct_9","01","CDI"
239,909,"C","O","CG","tr_3","674a",11948,"ct_9","01","CDI"
242,2247,"N","O","NZ","tr_3","631a",18951,"ct_9","42","CDI"
252,1877,"C","O","OZ","tr_6","451g",41246,"ct_2","69","AUT"
254,2200,"C","O","HZ","tr_1","487a",37508,"ct_9","69","CDI"
258,1820,"C","O","GZ","tr_6","374c",58612,"ct_9","95","CDI"
268,952,"P","O","QA","tr_2","461d",27338,"ct_8","01","CDI"
278,1933,"C","O","HZ","tr_5","653a",19256,"ct_9","38","CDI"
283,1638,"P","O","FZ","tr_2","542a",25246,"ct_9","69","CDI"
285,1702,"C","O","CL","tr_4","474c",36406,"ct_9","01","CDI"
292,1493,"P","O","QA","tr_6","526a",23426,"ct_3","01","AUT"
306,1710,"C","O","GZ","tr_2","388d",46784,"ct_9","01","CDI"
309,1628,"C","O","IZ","tr_5","543b",19403,"ct_9","01","CDI"
316,1820,"C","O","KZ","tr_4","376e",55942,"ct_9","69","CDI"
320,1428,"P","O","QA","tr_6","526a",14124,"ct_3","01","CDI"
323,1820,"C","O","SZ","tr_1","435b",18108,"ct_8","01","CDI"
325,382,"P","O","QA","tr_6","525d",7428,"ct_3","01","AUT"
327,1820,"C","O","QB","tr_2","434d",27964,"ct_8","71","CDI"
332,1820,"C","O","HZ","tr_6","477a",29372,"ct_9","69","CDI"
333,1962,"C","O","CA","tr_2","636c",20628,"ct_9","01","CDI"
337,1820,"C","O","OZ","tr_6","451e",22677,"ct_1","69","AUT"
341,1644,"N","O","KZ","tr_3","461e",33503,"ct_9","69","CDI"
342,553,"C","O","FZ","tr_3","632a",7337,"ct_9","69","CDI"
346,1473,"C","O","GZ","tr_2","653a",14468,"ct_9","71","CDI"
350,1718,"C","O","MA","tr_4","473c",26314,"ct_9","39","CDI"
351,1439,"C","O","NZ","tr_1","461e",19893,"ct_9","01","CDD"
361,1889,"C","O","GZ","tr_5","551a",16772,"ct_9","01","CDI"
367,461,"C","O","NZ","tr_1","676e",9733,"ct_9","01","TTP"
371,353,"C","O","HZ","tr_4","652a",4233,"ct_9","01","CDI"
374,1932,"C","O","GZ","tr_4","543g",30969,"ct_9","69","CDI"
376,1516,"C","O","FZ","tr_1","542a",15292,"ct_9","01","CDI"
381,3000,"N","O","QB","tr_1","563a",17534,"ct_7","01","CDI"
392,1585,"C","O","CG","tr_1","625c",14694,"ct_9","01","CDI"
402,294,"C","O","GZ","tr_2","554d",2287,"ct_9","69","TOA"
403,1730,"C","O","CG","tr_2","475b",16526,"ct_9","01","CDI"
409,847,"C","O","NZ","tr_4","684a",7709,"ct_9","01","CDI"
431,594,"C","O","FZ","tr_2","461b",8249,"ct_9","01","CDI"
436,952,"P","X","QB","tr_5","685a",7740,"ct_8","01","AUT"
439,2185,"C","O","QA","tr_3","526e",27257,"ct_9","01","CDI"
441,1820,"C","O","HZ","tr_3","333c",38810,"ct_9","69","CDI"
442,1820,"C","O","MB","tr_6","374c",56468,"ct_9","78","CDI"
451,1554,"C","O","FZ","tr_0","681b",20078,"ct_9","01","CDI"
455,2182,"P","O","QA","tr_6","431f",32581,"ct_3","71","AUT"
459,1718,"C","O","NZ","tr_2","552a",24237,"ct_9","69","CDI"
461,1820,"C","O","KZ","tr_1","374d",57554,"ct_9","92","CDI"
464,2054,"P","O","QB","tr_6","563b",23904,"ct_8","01","CDI"
467,1785,"C","O","DZ","tr_6","373b",92602,"ct_9","01","CDI"
469,1589,"C","O","QB","tr_4","684a",13868,"ct_9","01","CDI"
474,569,"C","O","GZ","tr_1","385c",15252,"ct_9","74","CDI"
485,1820,"C","O","KZ","tr_3","467a",19764,"ct_9","01","CDI"
489,1172,"P","O","MA","tr_1","461c",17033,"ct_9","01","CDI"
490,1917,"C","O","GZ","tr_3","676c",20264,"ct_9","01","CDI"
492,1820,"C","O","PZ","tr_1","421b",29896,"ct_2","01","AUT"
495,1680,"C","O","QA","tr_0","525d",14150,"ct_9","01","CDI"
506,1754,"C","O","HZ","tr_4","676c",19786,"ct_9","01","CDD"
509,1776,"C","O","QB","tr_2","423b",28140,"ct_8","01","CDI"
515,658,"P","O","SZ","tr_2","421a",6004,"ct_8","01","CDI"
518,1684,"C","O","FZ","tr_4","621c",21049,"ct_9","01","CDI"
521,2028,"C","O","MA","tr_3","542a",21184,"ct_9","01","CDI"
527,1680,"P","O","OZ","tr_6","434b",30994,"ct_8","01","CDI"
528,1653,"C","O","QB","tr_3","435b",20351,"ct_8","69","CDI"
569,2157,"C","O","HZ","tr_4","641a",28783,"ct_9","01","CDI"
573,1482,"C","O","SZ","tr_1","562b",12182,"ct_9","69","CDI"
588,388,"C","A","LZ","tr_0","681a",3928,"ct_9","01","APP"
589,3000,"N","O","QB","tr_1","563a",19926,"ct_7","01","CDI"
595,961,"P","O","IZ","tr_1","561c",8075,"ct_6","01","CDI"
598,1450,"C","O","MC","tr_1","526b",18979,"ct_9","01","CDI"
600,1307,"C","O","KZ","tr_2","543g",19577,"ct_9","69","CDI"
603,1051,"P","O","SZ","tr_0","562b",10800,"ct_6","01","CDD"
611,321,"C","O","CJ","tr_4","387d",4415,"ct_9","01","CDD"
614,1654,"C","O","GZ","tr_3","653a",14513,"ct_9","01","CDI"
619,1820,"C","O","OZ","tr_4","621f",21350,"ct_2","73","AUT"
647,1003,"P","O","PZ","tr_5","422e",9064,"ct_8","01","CDI"
651,938,"C","O","FZ","tr_5","632j",4590,"ct_9","38","CDI"
655,1827,"C","O","CM","tr_2","477b",25462,"ct_9","38","CDI"
658,942,"P","O","QB","tr_4","525d",6805,"ct_8","71","CDI"
659,1753,"C","O","GZ","tr_5","551a",20665,"ct_9","01","CDI"
674,1101,"C","O","EZ","tr_2","652a",16765,"ct_9","01","CDI"
676,1843,"C","O","QA","tr_4","526a",16326,"ct_8","01","CDI"
679,1823,"C","O","GZ","tr_3","463c",24118,"ct_9","01","CDI"
684,2015,"C","O","HZ","tr_4","543h",20509,"ct_9","01","CDD"
687,2089,"C","O","NZ","tr_1","543f",30233,"ct_9","69","CDI"
693,1754,"C","O","LZ","tr_4","434b",24742,"ct_5","69","CDI"
695,2044,"C","O","OZ","tr_5","461d",27568,"ct_8","71","CDI"
698,1616,"C","A","DZ","tr_6","477d",15175,"ct_9","01","APP"
699,1512,"C","O","GZ","tr_4","552a",14722,"ct_9","01","CDI"
702,2094,"C","O","CG","tr_4","674a",40417,"ct_9","01","CDI"
712,1820,"C","O","PZ","tr_3","341a",38169,"ct_8","69","CDI"
718,1248,"P","O","CA","tr_1","554a",12592,"ct_9","01","CDI"
723,1865,"C","O","QA","tr_4","525d",14790,"ct_8","01","CDI"
725,1868,"C","O","CM","tr_6","546c",22421,"ct_9","01","CDI"
726,910,"P","O","OZ","tr_1","421b",20585,"ct_1","69","AUT"
733,1703,"C","O","SZ","tr_1","562b",16584,"ct_9","01","CDI"
736,1820,"C","A","QB","tr_3","432d",18018,"ct_9","01","APP"
752,1981,"C","O","CL","tr_4","474b",30970,"ct_9","01","CDI"
759,1820,"C","O","EZ","tr_4","621f",22228,"ct_2","71","AUT"
767,1684,"C","O","FZ","tr_1","543f",25568,"ct_9","01","CDI"
771,1335,"C","O","IZ","tr_1","377a",27863,"ct_9","47","CDI"
782,233,"C","O","RZ","tr_0","564b",2406,"ct_9","01","TOA"
784,1552,"P","O","QB","tr_4","563b",16004,"ct_8","69","CDI"
785,1077,"P","O","QB","tr_4","526a",17386,"ct_8","01","CDI"
788,1683,"C","O","CH","tr_5","461c",25872,"ct_9","01","CDI"
794,872,"C","O","RZ","tr_1","632k",8377,"ct_9","01","CDD"
807,1737,"C","O","GZ","tr_4","556a",24925,"ct_9","71","CDI"
809,1820,"P","O","SZ","tr_3","432d",21085,"ct_8","01","CDI"
810,1821,"C","O","CG","tr_2","461d",36449,"ct_9","42","CDI"
811,1781,"C","O","CH","tr_3","461d",27949,"ct_9","01","CDI"
813,1513,"C","O","CH","tr_3","474c",36139,"ct_9","01","CDI"
821,1820,"C","O","QA","tr_6","526a",25803,"ct_3","69","AUT"
825,794,"C","O","GZ","tr_1","461f",12457,"ct_9","01","CDI"
826,1553,"P","O","QB","tr_2","488a",21023,"ct_9","01","CDI"
827,728,"P","O","QA","tr_6","542a",9503,"ct_8","69","CDI"
828,1909,"C","O","DZ","tr_6","477c",39019,"ct_9","01","CDI"
835,1864,"C","O","NZ","tr_3","552a",20912,"ct_9","01","CDI"
854,1978,"C","O","GZ","tr_3","552a",21687,"ct_9","01","CDI"
858,1675,"C","O","GZ","tr_3","552a",15942,"ct_9","01","CDD"
860,1879,"C","O","QA","tr_5","526a",23662,"ct_8","01","CDI"
861,455,"C","O","CC","tr_5","373a",50902,"ct_9","01","CDI"
870,632,"C","A","OZ","tr_5","524b",3359,"ct_2","38","APP"
889,2157,"C","O","HZ","tr_4","641a",27181,"ct_9","01","CDI"
894,1601,"C","O","NZ","tr_4","631a",14776,"ct_9","69","CDI"
897,1510,"C","O","IZ","tr_1","561d",15781,"ct_9","01","CDI"
901,786,"C","O","IZ","tr_1","561c",9335,"ct_9","01","CDI"
905,1820,"C","O","GZ","tr_4","556a",25022,"ct_9","01","CDI"
907,2029,"C","O","GZ","tr_3","543g",18911,"ct_9","69","CDI"
911,1473,"C","O","GZ","tr_2","653a",14001,"ct_9","71","CDI"
912,1668,"C","O","OZ","tr_6","525b",14320,"ct_2","69","AUT"
913,1305,"C","O","GZ","tr_1","554b",15408,"ct_9","01","CDI"
915,1819,"C","O","QA","tr_6","431a",33450,"ct_8","01","CDI"
922,1598,"C","O","QB","tr_5","435b",16840,"ct_8","01","CDI"
928,349,"P","O","QB","tr_4","563b",1770,"ct_8","01","CDD"
939,2459,"N","O","QB","tr_1","563a",8283,"ct_7","01","CDI"
943,546,"C","O","GZ","tr_1","433d",6076,"ct_9","01","CDI"
953,451,"C","O","LZ","tr_1","636d",7485,"ct_9","01","CDI"
961,1629,"P","O","KZ","tr_6","467b",34345,"ct_9","69","CDI"
963,2499,"C","O","NZ","tr_2","534a",27251,"ct_9","69","CDI"
980,2504,"C","O","CL","tr_2","461f",59660,"ct_9","02","CDI"
983,1757,"C","O","HZ","tr_4","461f",27028,"ct_9","93","CDI"
984,1820,"C","O","CE","tr_5","477a",31120,"ct_9","02","CDI"
986,1724,"C","O","CA","tr_5","625f",26311,"ct_9","02","CDI"
995,1834,"C","O","NZ","tr_4","684a",17753,"ct_9","80","CDI"
996,1517,"C","O","IZ","tr_1","636d",15562,"ct_9","02","CDI"
1002,1820,"C","O","PZ","tr_3","341a",26589,"ct_8","02","CDI"
1007,873,"P","O","QB","tr_2","563b",6898,"ct_8","02","CDI"
1008,936,"P","O","PZ","tr_2","421b",14089,"ct_8","02","CDI"
1013,1442,"C","O","PZ","tr_1","423a",14350,"ct_6","02","CDI"
1014,1814,"C","O","MA","tr_4","461b",48304,"ct_9","95","CDI"
1016,1743,"C","O","EZ","tr_3","485a",21888,"ct_9","02","CDI"
1027,1723,"C","O","JA","tr_4","388a",47762,"ct_9","91","CDI"
1028,1811,"P","O","GZ","tr_1","344d",40547,"ct_6","02","CDI"
1039,1193,"C","O","NZ","tr_4","691d",10440,"ct_8","02","TOA"
1062,1767,"C","O","CG","tr_6","652a",25845,"ct_9","02","CDI"
1063,1827,"C","O","CA","tr_6","625f",33504,"ct_9","02","CDI"
1078,1270,"C","A","GZ","tr_1","682a",7680,"ct_9","02","APP"
1108,1795,"C","O","GZ","tr_6","387e",22647,"ct_9","34","CDI"
1124,1708,"C","O","NZ","tr_2","373d",56181,"ct_9","02","CDI"
1129,1604,"C","O","HZ","tr_3","641b",20480,"ct_9","02","CDI"
1134,1467,"P","O","OZ","tr_5","461d",21700,"ct_8","02","CDI"
1136,1820,"C","O","QB","tr_3","526d",20040,"ct_8","02","CDI"
1155,1672,"C","O","FZ","tr_1","634b",16652,"ct_9","02","CDI"
1157,1638,"P","O","OZ","tr_6","434d",34403,"ct_2","02","AUT"
1159,1086,"P","O","QB","tr_3","632k",11860,"ct_8","02","CDI"
1160,1820,"C","O","CF","tr_5","344d",40603,"ct_9","51","CDI"
1165,1895,"C","O","CA","tr_4","674c",24935,"ct_9","02","CDI"
1166,1774,"C","O","KZ","tr_0","431f",43701,"ct_9","80","CDI"
1167,1820,"C","O","CK","tr_3","384a",39927,"ct_9","59","CDI"
1168,1510,"C","X","QA","tr_2","526b",12607,"ct_8","75","AUT"
1180,1820,"C","O","QA","tr_6","525d",18169,"ct_9","02","CDI"
1192,1791,"C","O","QB","tr_4","434d",27533,"ct_8","02","CDI"
1195,324,"C","O","QA","tr_6","432b",5275,"ct_3","02","CDD"
1200,2154,"C","O","QA","tr_4","526e",20568,"ct_9","02","CDI"
1206,1853,"C","O","QB","tr_4","431f",35810,"ct_9","02","CDI"
1209,305,"C","O","CE","tr_4","487a",5851,"ct_9","02","CDI"
1213,1814,"C","O","MB","tr_6","342g",23962,"ct_1","93","CDI"
1215,1925,"C","O","OZ","tr_6","376f",34084,"ct_8","02","CDI"
1217,1197,"C","O","MA","tr_1","561f",11021,"ct_9","60","CDI"
1230,1547,"C","O","HZ","tr_3","641a",16463,"ct_9","02","CDI"
1235,1891,"C","O","QA","tr_6","431a",44952,"ct_8","02","CDI"
1237,2099,"C","O","GZ","tr_1","641a",27026,"ct_9","02","CDD"
1249,1792,"C","O","QB","tr_4","525d",19358,"ct_9","77","CDI"
1253,1396,"C","O","PZ","tr_1","423a",12212,"ct_9","02","CDI"
1256,1110,"P","O","OZ","tr_6","422e",8634,"ct_1","02","CDD"
1260,910,"P","O","QA","tr_6","526a",10140,"ct_9","02","CDI"
1262,2200,"C","O","GZ","tr_6","374a",48708,"ct_9","02","CDI"
1269,1820,"C","O","PZ","tr_2","421b",30116,"ct_1","02","AUT"
1272,1820,"C","O","QA","tr_6","432d",30588,"ct_8","02","CDI"
1274,1568,"C","O","QB","tr_4","563b",10517,"ct_9","02","CDI"
1275,1204,"C","O","NZ","tr_1","652a",12380,"ct_9","02","TTP"
1276,1820,"C","O","GZ","tr_1","374a",37260,"ct_9","02","CDI"
1286,1946,"C","O","CL","tr_2","673c",20844,"ct_9","02","CDI"
1289,899,"C","O","QB","tr_5","676a",9745,"ct_8","02","CDD"
1293,303,"P","O","QB","tr_3","563b",2129,"ct_9","02","CDD"
1295,1440,"P","O","QB","tr_4","563b",17161,"ct_9","02","CDI"
1299,1757,"C","O","FZ","tr_5","621e",32985,"ct_9","02","CDI"
1309,1872,"P","O","QB","tr_2","434d",24187,"ct_8","02","CDI"
1310,3000,"N","O","QB","tr_1","563b",14288,"ct_7","02","CDI"
1323,2018,"C","O","QA","tr_1","526e",21734,"ct_6","02","CDI"
1339,699,"C","A","GZ","tr_1","676c",5222,"ct_9","02","APP"
1340,1643,"C","O","MC","tr_4","388b",37963,"ct_9","92","CDI"
1353,1324,"P","O","GZ","tr_2","551a",16093,"ct_9","02","CDI"
1375,262,"N","O","NZ","tr_1","676c",2088,"ct_9","02","TTP"
1385,1255,"C","O","IZ","tr_2","488a",14726,"ct_6","02","CDI"
1387,662,"P","O","QB","tr_4","563b",9726,"ct_8","02","CDI"
1399,607,"C","O","QB","tr_5","434d",5141,"ct_8","77","CDI"
1414,1664,"P","O","OZ","tr_1","621f",14096,"ct_2","02","AUT"
1421,1790,"C","O","CG","tr_6","625b",24130,"ct_9","02","CDI"
1436,1820,"C","O","CH","tr_5","387b",56214,"ct_9","02","CDI"
1440,1719,"C","O","KZ","tr_1","526b",17043,"ct_9","02","CDI"
1444,1649,"C","O","FZ","tr_3","481b",33900,"ct_9","77","CDI"
1450,1527,"C","O","HZ","tr_6","477b",36066,"ct_9","95","CDI"
1453,1638,"C","O","HZ","tr_6","652a",21806,"ct_9","93","CDI"
1458,1321,"P","O","QB","tr_5","524c",13649,"ct_2","02","CDI"
1463,1832,"C","O","CG","tr_4","625c",19661,"ct_9","02","CDI"
1472,622,"C","O","NZ","tr_1","632a",7185,"ct_9","02","TTP"
1482,1820,"C","O","FZ","tr_4","382d",41543,"ct_9","60","CDI"
1485,1487,"P","O","MA","tr_1","543e",31797,"ct_9","02","CDI"
1487,702,"C","O","NZ","tr_1","676c",9911,"ct_9","02","TTP"
1497,1839,"C","O","QB","tr_3","525d",21467,"ct_8","02","CDI"
1502,1961,"C","O","HZ","tr_6","621e",27614,"ct_5","75","CDI"
1507,329,"N","O","NZ","tr_1","676c",3873,"ct_9","02","TTP"
1510,1665,"C","O","GZ","tr_2","374d",29775,"ct_9","60","CDI"
1513,1476,"C","O","HZ","tr_4","641b",20169,"ct_9","91","CDI"
1514,1568,"C","O","CC","tr_2","685a",15226,"ct_9","02","CDI"
1516,551,"C","O","GZ","tr_1","478a",7174,"ct_9","02","CDI"
1517,1297,"P","O","HZ","tr_3","641b",12188,"ct_9","02","CDI"
1523,1813,"C","O","QA","tr_3","526e",17141,"ct_9","51","CDI"
1525,2002,"N","O","QB","tr_1","563a",8787,"ct_7","02","CDI"
1528,1843,"C","O","HZ","tr_2","641a",28464,"ct_9","02","CDI"
1535,1568,"P","O","OZ","tr_5","467d",19413,"ct_8","02","CDI"
1537,1162,"N","O","TZ","tr_1","563c",11688,"ct_7","60","CDI"
1539,1826,"C","O","HZ","tr_4","643a",16506,"ct_9","02","CDI"
1543,1711,"P","O","PZ","tr_5","422a",25363,"ct_1","02","CDD"
1549,1484,"C","O","GZ","tr_1","682a",12275,"ct_9","02","CDI"
1561,1827,"C","O","HZ","tr_5","451a",21224,"ct_9","02","CDI"
1578,558,"C","O","CI","tr_4","474c",33472,"ct_9","77","CDI"
1595,1840,"C","O","QA","tr_6","525d",17606,"ct_9","02","CDI"
1597,885,"P","O","QA","tr_6","526a",9491,"ct_8","02","CDI"
1599,1456,"P","O","QB","tr_3","434e",14940,"ct_8","02","CDI"
1600,1296,"C","O","PZ","tr_1","423a",13784,"ct_9","02","CDI"
1602,1888,"C","O","QB","tr_4","525d",18237,"ct_8","02","CDI"
1610,1442,"C","O","QA","tr_4","526e",14564,"ct_9","02","CDI"
1619,1484,"C","O","GZ","tr_3","463d",33630,"ct_9","92","CDI"
1626,246,"P","O","NZ","tr_1","676c",2082,"ct_9","02","CDI"
1629,1810,"C","O","GZ","tr_2","479b",28413,"ct_9","02","CDI"
1637,1829,"C","O","CA","tr_4","691e",36063,"ct_9","02","CDI"
1645,1305,"C","O","PZ","tr_1","423a",17896,"ct_6","02","CDI"
1650,1741,"C","A","CA","tr_2","683a",12012,"ct_9","02","APP"
1651,1371,"P","O","QB","tr_5","524c",15845,"ct_2","02","CDI"
1656,368,"C","O","NZ","tr_2","676c",4418,"ct_9","02","CDI"
1659,962,"P","O","CA","tr_1","554a",9539,"ct_6","02","CDI"
1664,1176,"C","X","MA","tr_2","461e",12562,"ct_9","02","AUT"
1665,2068,"C","O","QA","tr_1","526e",19597,"ct_9","02","CDI"
1669,734,"C","O","CC","tr_3","675b",7290,"ct_9","02","CDD"
1685,1442,"P","O","HZ","tr_3","461f",25029,"ct_9","75","CDI"
1690,1781,"C","O","GZ","tr_2","384c",34459,"ct_9","59","CDI"
1697,1326,"C","O","FZ","tr_1","681a",11859,"ct_9","75","CDI"
1704,1820,"C","O","NZ","tr_6","534a",56881,"ct_9","94","CDI"
1707,971,"P","O","QB","tr_2","311d",15290,"ct_8","02","CDI"
1710,1487,"C","O","CL","tr_5","385b",30595,"ct_9","60","CDI"
1714,226,"P","O","QB","tr_4","523d",2611,"ct_3","02","CDI"
1721,1848,"C","O","CA","tr_5","625f",22104,"ct_9","02","CDI"
1735,1665,"C","O","GZ","tr_2","374d",28461,"ct_9","60","CDI"
1737,1626,"C","O","FZ","tr_3","382c",38165,"ct_9","60","CDI"
1749,1423,"P","O","QB","tr_3","563b",14933,"ct_8","02","CDI"
1754,666,"C","O","NZ","tr_6","684a",11493,"ct_9","75","CDI"
1756,1407,"C","O","CL","tr_2","627c",13490,"ct_9","77","CDI"
1764,715,"C","O","CA","tr_1","691d",9908,"ct_9","51","TOA"
1771,1935,"C","A","RZ","tr_1","424a",15410,"ct_8","02","APP"
1786,1727,"C","O","QB","tr_4","526a",19192,"ct_9","02","CDI"
1791,2090,"C","O","PZ","tr_4","422e",18711,"ct_8","02","CDI"
1798,1820,"C","O","OZ","tr_5","434c",23080,"ct_8","02","CDI"
1802,1533,"C","O","GZ","tr_0","543f",26557,"ct_9","02","CDI"
1805,1818,"C","O","CA","tr_3","652a",22070,"ct_9","02","CDI"
1816,836,"C","O","HZ","tr_3","641a",10075,"ct_9","03","CDI"
1819,1764,"C","O","GZ","tr_6","636c",17056,"ct_9","03","CDI"
1820,1764,"C","O","CL","tr_6","653a",23557,"ct_9","71","CDI"
1822,1624,"P","O","LZ","tr_1","541b",15320,"ct_9","03","CDI"
1823,1820,"C","O","MA","tr_6","372b",61157,"ct_9","92","CDI"
1829,1236,"P","O","QB","tr_3","563b",10976,"ct_8","03","CDI"
1842,1663,"C","O","GZ","tr_2","653a",13760,"ct_9","03","CDI"
1845,1451,"P","O","IZ","tr_2","561e",16527,"ct_8","03","CDI"
1850,586,"C","O","EZ","tr_3","676c",8121,"ct_9","67","CDI"
1851,1353,"C","X","EZ","tr_5","684b",12932,"ct_9","03","AUT"
1855,2200,"C","O","KZ","tr_5","461f",32612,"ct_8","03","CDI"
1871,1697,"C","X","EZ","tr_5","684b",14749,"ct_9","03","AUT"
1875,1819,"C","O","SZ","tr_2","524c",21043,"ct_4","03","CDI"
1887,1596,"C","O","GZ","tr_5","463c",31044,"ct_9","60","CDI"
1894,1498,"C","O","PZ","tr_1","423a",14714,"ct_9","03","CDI"
1914,1716,"C","O","EZ","tr_5","621f",20234,"ct_2","03","AUT"
1926,1588,"C","O","CH","tr_3","474c",19382,"ct_9","13","CDI"
1933,1664,"C","O","CG","tr_5","676c",17762,"ct_9","03","CDI"
1939,1828,"C","O","CK","tr_3","673c",16841,"ct_9","03","CDI"
1940,1652,"C","O","FZ","tr_2","632a",21473,"ct_9","03","CDI"
1943,1710,"C","O","CL","tr_6","623g",22651,"ct_9","71","CDI"
1946,1870,"C","O","GZ","tr_2","462b",30287,"ct_9","23","CDI"
1957,1132,"C","O","NZ","tr_3","546b",13879,"ct_5","38","TOA"
1960,1820,"C","O","OZ","tr_4","523b",20492,"ct_1","03","AUT"
1961,1799,"C","A","FZ","tr_1","681b",15059,"ct_6","03","APP"
1969,1813,"C","O","IZ","tr_2","377a",36595,"ct_9","03","CDI"
1975,2028,"C","O","CC","tr_2","674d",23259,"ct_9","63","CDI"
1999,1823,"C","O","CA","tr_6","543f",24413,"ct_9","03","CDI"
2003,1652,"C","O","FZ","tr_2","632a",20074,"ct_9","03","CDI"
2008,1549,"C","O","NZ","tr_2","676c",14811,"ct_9","03","CDI"
2019,1913,"C","O","GZ","tr_1","652a",27692,"ct_9","03","CDI"
2024,1633,"C","A","FZ","tr_3","681a",8719,"ct_9","03","APP"
2026,2058,"C","O","OZ","tr_0","461b",26785,"ct_8","63","CDI"
