"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
87,"TACT1.1","Male","01033","csp_6_9",28,FALSE,"DIP1_5","FM1_1"
88,"TACT2.1","Male","01033","csp_7_8",63,FALSE,"DIP1_2","FM4_4"
89,"TACT1.1","Male","01033","csp_6_5",49,FALSE,"DIP1_5","FM4_1"
92,"TACT2.1","Female","01033","csp_7_7",91,FALSE,"DIP1_3","FM1_2"
94,"TACT1.1","Female","01033","csp_4_5",37,FALSE,"DIP1_8","FM3_2"
95,"TACT2.5","Female","01033","csp_8_6",63,FALSE,"DIP1_6","FM4_4"
98,"TACT1.1","Female","01033","csp_5_2",63,FALSE,"DIP3","FM4_1"
100,"TACT2.1","Male","01033","csp_7_8",72,FALSE,"DIP2","FM4_4"
101,"TACT2.1","Female","01034","csp_7_4",72,FALSE,"DIP1_7","FM1_2"
104,"TACT1.1","Female","01034","csp_6_7",26,FALSE,"DIP1_3","FM4_1"
105,"TACT2.1","Male","01034","csp_7_4",66,FALSE,"DIP1_5","FM4_3"
106,"TACT1.1","Female","01034","csp_5_3",36,FALSE,"DIP1_5","FM4_1"
110,"TACT1.1","Male","01034","csp_6_3",50,FALSE,"DIP1_6","FM4_1"
111,"TACT1.1","Male","01034","csp_3_8",39,FALSE,"DIP1_8","FM4_1"
112,"TACT1.1","Female","01034","csp_5_6",65,FALSE,"DIP1_3","FM4_3"
114,"TACT1.1","Male","01034","csp_6_5",42,FALSE,"DIP1_3","FM4_1"
115,"TACT1.1","Male","01034","csp_4_8",39,FALSE,"DIP1_5","FM4_1"
117,"TACT1.1","Female","01035","csp_4_5",46,FALSE,"DIP1_6","FM4_1"
120,"TACT1.1","Male","01036","csp_4_7",41,FALSE,"DIP1_2","FM4_1"
121,"TACT1.1","Female","01036","csp_3_4",39,TRUE,"DIP1_8","FM4_1"
122,"TACT2.1","Male","01037","csp_7_8",73,FALSE,"DIP1_3","FM4_4"
124,"TACT1.1","Male","01040","csp_6_4",42,FALSE,"DIP1_3","FM4_2"
125,"TACT2.1","Male","01041","csp_7_2",63,FALSE,"DIP1_6","FM1_1"
128,"TACT2.1","Male","01043","csp_7_8",66,FALSE,"DIP1_3","FM4_4"
129,"TACT1.1","Female","01043","csp_5_5",21,FALSE,"DIP1_4","FM4_1"
134,"TACT1.1","Male","01045","csp_2_2",60,FALSE,"DIP1_8","FM4_1"
137,"TACT2.1","Female","01049","csp_7_7",67,FALSE,"DIP2","FM1_2"
143,"TACT1.1","Male","01053","csp_6_5",47,FALSE,"DIP1_3","FM4_1"
144,"TACT1.1","Female","01053","csp_4_2",41,FALSE,"DIP1_8","FM4_1"
145,"TACT2.1","Female","01053","csp_7_8",72,FALSE,"DIP3","FM1_2"
148,"TACT1.1","Female","01053","csp_3_4",52,FALSE,"DIP1_8","FM1_2"
149,"TACT1.1","Female","01053","csp_5_5",24,FALSE,"DIP1_3","FM4_1"
151,"TACT1.2","Female","01053","csp_3_4",45,FALSE,"DIP1_8","FM4_2"
155,"TACT1.1","Male","01053","csp_3_7",62,FALSE,"DIP1_7","FM4_2"
157,"TACT2.1","Male","01053","csp_7_8",61,FALSE,"DIP1_3","FM4_3"
158,"TACT2.1","Female","01053","csp_7_7",76,FALSE,"DIP1_1","FM4_4"
160,"TACT1.1","Male","01053","csp_6_3",39,FALSE,"DIP1_7","FM4_1"
161,"TACT1.1","Male","01053","csp_5_4",29,FALSE,"DIP1_7","FM4_1"
162,"TACT2.1","Female","01053","csp_7_7",84,FALSE,"DIP2","FM4_4"
163,"TACT1.1","Female","01053","csp_4_3",29,FALSE,"DIP1_6","FM4_1"
165,"TACT1.1","Male","01053","csp_4_6",29,FALSE,"DIP1_7","FM4_1"
168,"TACT1.1","Female","01053","csp_5_2",57,FALSE,"DIP1_6","FM1_2"
169,"TACT2.1","Female","01053","csp_8_6",76,FALSE,"DIP1_1","FM1_2"
170,"TACT1.1","Male","01053","csp_1_2",33,FALSE,"DIP1_5","FM4_1"
171,"TACT1.1","Female","01053","csp_6_8",29,FALSE,"DIP1_4","FM4_1"
173,"TACT2.1","Male","01053","csp_7_5",67,FALSE,"DIP1_6","FM1_1"
176,"TACT1.1","Male","01053","csp_6_4",51,FALSE,"DIP1_3","FM1_1"
178,"TACT1.2","Male","01053","csp_4_6",63,FALSE,"DIP1_3","FM4_3"
179,"TACT2.1","Female","01053","csp_7_7",65,FALSE,"DIP1_3","FM1_2"
180,"TACT1.1","Male","01053","csp_6_2",53,FALSE,"DIP1_3","FM4_1"
181,"TACT1.2","Male","01053","csp_6_5",42,FALSE,"DIP2","FM4_4"
182,"TACT2.5","Female","01053","csp_8_5",59,FALSE,"DIP1_3","FM1_2"
185,"TACT1.1","Female","01053","csp_5_2",37,FALSE,"DIP1_6","FM4_1"
186,"TACT1.1","Male","01053","csp_6_3",44,FALSE,"DIP1_4","FM1_1"
188,"TACT2.1","Male","01053","csp_7_2",79,FALSE,"DIP1_3","FM4_4"
190,"TACT1.1","Female","01053","csp_5_6",32,FALSE,"DIP1_2","FM4_1"
191,"TACT2.2","Male","01053","csp_8_5",15,TRUE,"DIP3","FM3_2"
192,"TACT1.1","Male","01053","csp_6_7",66,FALSE,"DIP1_3","FM4_1"
197,"TACT1.1","Female","01053","csp_3_8",44,FALSE,"DIP1_6","FM4_1"
203,"TACT1.1","Male","01054","csp_6_8",60,FALSE,"DIP1_3","FM4_1"
206,"TACT1.2","Male","01058","csp_2_1",59,FALSE,"DIP1_3","FM4_3"
210,"TACT2.1","Female","01060","csp_8_6",76,FALSE,"DIP1_1","FM1_2"
213,"TACT2.1","Female","01064","csp_7_7",81,FALSE,"DIP1_2","FM3_2"
214,"TACT1.1","Male","01065","csp_6_7",59,FALSE,"DIP1_2","FM4_2"
215,"TACT2.2","Male","01065","csp_8_5",15,TRUE,"DIP3","FM3_2"
218,"TACT2.2","Male","01068","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
219,"TACT2.1","Female","01068","csp_7_7",63,FALSE,"DIP1_5","FM2_0"
221,"TACT1.1","Male","01068","csp_6_7",36,FALSE,"DIP1_3","FM4_1"
225,"TACT1.1","Male","01071","csp_4_6",36,FALSE,"DIP1_6","FM4_1"
228,"TACT1.1","Male","01071","csp_5_4",31,FALSE,"DIP1_7","FM1_1"
231,"TACT2.2","Female","01071","csp_8_4",19,TRUE,"DIP1_1","FM4_1"
232,"TACT1.1","Male","01071","csp_1_2",59,FALSE,"DIP1_2","FM4_2"
233,"TACT1.2","Female","01071","csp_5_6",39,FALSE,"DIP1_4","FM3_2"
235,"TACT1.2","Female","01072","csp_4_3",47,FALSE,"DIP1_7","FM4_2"
237,"TACT1.1","Female","01072","csp_5_5",21,TRUE,"DIP1_1","FM4_1"
238,"TACT1.1","Female","01072","csp_5_5",23,TRUE,"DIP1_4","FM1_2"
239,"TACT1.1","Female","01072","csp_6_7",27,FALSE,"DIP1_5","FM1_2"
241,"TACT1.2","Male","01072","csp_5_4",29,FALSE,"DIP1_3","FM3_1"
242,"TACT1.1","Male","01073","csp_6_3",33,FALSE,"DIP1_3","FM4_1"
243,"TACT2.1","Male","01073","csp_7_8",67,FALSE,"DIP1_3","FM4_3"
244,"TACT2.2","Male","01074","csp_8_4",23,TRUE,"DIP1_4","FM2_0"
245,"TACT2.1","Female","01074","csp_7_1",100,FALSE,"DIP2","FM1_2"
247,"TACT1.2","Female","01074","csp_6_7",40,FALSE,"DIP1_2","FM4_4"
248,"TACT1.1","Female","01075","csp_2_1",50,FALSE,"DIP1_2","FM4_1"
249,"TACT1.2","Male","01075","csp_5_2",40,FALSE,"DIP1_5","FM1_1"
252,"TACT1.1","Male","01075","csp_4_5",38,FALSE,"DIP1_7","FM4_2"
254,"TACT1.1","Male","01079","csp_4_8",47,FALSE,"DIP1_3","FM4_1"
257,"TACT2.4","Female","01081","csp_8_5",46,FALSE,"DIP1_4","FM4_2"
258,"TACT1.1","Male","01081","csp_3_7",56,FALSE,"DIP1_5","FM4_1"
261,"TACT1.1","Female","01083","csp_4_6",75,FALSE,"DIP1_7","FM4_3"
267,"TACT2.4","Female","01092","csp_8_5",57,FALSE,"DIP1_6","FM4_2"
268,"TACT1.1","Female","01093","csp_4_6",48,FALSE,"DIP1_4","FM3_2"
272,"TACT1.1","Male","01093","csp_4_8",48,FALSE,"DIP3","FM4_1"
276,"TACT1.2","Female","01093","csp_8_1",36,FALSE,"DIP1_7","FM4_4"
278,"TACT1.1","Male","01095","csp_6_5",39,FALSE,"DIP1_4","FM4_1"
279,"TACT1.2","Female","01096","csp_5_5",23,FALSE,"DIP1_5","FM4_2"
281,"TACT2.2","Female","01096","csp_8_4",15,TRUE,"DIP3","FM4_2"
282,"TACT2.1","Female","01098","csp_7_1",87,FALSE,"DIP1_1","FM1_2"
283,"TACT1.1","Female","01099","csp_5_4",52,FALSE,"DIP1_3","FM1_2"
284,"TACT1.2","Male","01101","csp_4_7",49,FALSE,"DIP1_2","FM4_3"
285,"TACT1.1","Male","01102","csp_4_7",43,FALSE,"DIP1_6","FM4_1"
290,"TACT2.1","Male","01105","csp_7_5",63,FALSE,"DIP1_3","FM4_3"
291,"TACT1.2","Male","01109","csp_4_3",52,FALSE,"DIP1_3","FM4_3"
292,"TACT1.1","Female","01109","csp_5_2",48,FALSE,"DIP2","FM4_1"
294,"TACT2.1","Female","01110","csp_7_7",61,FALSE,"DIP1_2","FM1_2"
296,"TACT2.1","Male","01113","csp_7_2",75,FALSE,"DIP1_3","FM4_4"
298,"TACT1.1","Female","01115","csp_4_5",53,FALSE,"DIP1_6","FM4_1"
306,"TACT1.1","Male","01125","csp_3_8",34,FALSE,"DIP1_8","FM4_1"
307,"TACT2.2","Male","01127","csp_8_4",23,TRUE,"DIP1_4","FM1_1"
308,"TACT1.2","Male","01127","csp_6_3",49,FALSE,"DIP3","FM4_3"
309,"TACT1.1","Female","01127","csp_5_4",39,FALSE,"DIP1_6","FM4_1"
310,"TACT1.1","Male","01130","csp_3_4",51,FALSE,"DIP1_9","FM4_1"
312,"TACT1.1","Female","01133","csp_6_3",41,FALSE,"DIP1_3","FM1_2"
316,"TACT1.1","Male","01138","csp_3_7",46,FALSE,"DIP1_4","FM4_1"
320,"TACT1.1","Female","01138","csp_5_2",41,FALSE,"DIP1_5","FM3_2"
323,"TACT1.1","Male","01140","csp_4_3",36,FALSE,"DIP1_5","FM4_1"
325,"TACT1.1","Female","01142","csp_5_2",58,FALSE,"DIP2","FM3_2"
327,"TACT1.1","Male","01142","csp_4_3",56,FALSE,"DIP1_3","FM4_1"
332,"TACT1.1","Male","01143","csp_4_7",41,FALSE,"DIP1_6","FM4_1"
333,"TACT1.1","Male","01143","csp_6_3",22,FALSE,"DIP1_5","FM1_1"
336,"TACT2.1","Male","01143","csp_7_8",76,FALSE,"DIP1_3","FM4_4"
337,"TACT1.1","Female","01143","csp_4_5",52,FALSE,"DIP1_3","FM3_2"
338,"TACT2.1","Female","01143","csp_7_2",64,FALSE,"DIP1_4","FM4_4"
339,"TACT1.1","Female","01143","csp_4_8",18,TRUE,"DIP1_2","FM4_1"
340,"TACT1.1","Male","01143","csp_4_7",49,FALSE,"DIP1_6","FM4_2"
341,"TACT1.1","Female","01143","csp_4_6",48,FALSE,"DIP1_4","FM1_2"
342,"TACT1.1","Male","01143","csp_6_3",39,FALSE,"DIP1_3","FM4_2"
343,"TACT2.1","Female","01146","csp_7_7",87,FALSE,"DIP2","FM4_4"
346,"TACT1.1","Male","01148","csp_6_5",57,FALSE,"DIP1_3","FM4_1"
348,"TACT2.1","Female","01149","csp_7_5",93,FALSE,"DIP1_1","FM1_2"
350,"TACT1.1","Male","01152","csp_4_7",46,FALSE,"DIP1_3","FM4_1"
351,"TACT1.1","Female","01153","csp_4_6",47,FALSE,"DIP3","FM4_1"
354,"TACT2.5","Male","01157","csp_8_5",60,FALSE,"DIP1_1","FM1_1"
356,"TACT2.1","Male","01157","csp_7_4",67,FALSE,"DIP1_3","FM4_4"
361,"TACT1.1","Female","01159","csp_5_5",39,FALSE,"DIP1_4","FM4_3"
362,"TACT2.1","Female","01159","csp_7_7",91,FALSE,"DIP1_3","FM4_1"
365,"TACT1.1","Male","01160","csp_3_1",40,FALSE,"DIP1_7","FM4_1"
366,"TACT1.2","Female","01160","csp_5_4",24,FALSE,"DIP1_5","FM4_2"
367,"TACT1.1","Male","01160","csp_6_7",21,FALSE,"DIP1_5","FM4_1"
371,"TACT1.1","Male","01160","csp_6_5",37,FALSE,"DIP1_5","FM4_1"
373,"TACT2.1","Male","01160","csp_7_8",66,FALSE,"DIP1_5","FM4_4"
374,"TACT1.1","Female","01160","csp_5_4",41,FALSE,"DIP1_6","FM4_1"
376,"TACT1.1","Female","01160","csp_5_4",55,FALSE,"DIP1_3","FM2_0"
381,"TACT1.1","Female","01160","csp_5_6",51,FALSE,"DIP1_4","FM4_1"
382,"TACT2.1","Female","01160","csp_7_7",85,FALSE,"DIP1_1","FM1_2"
384,"TACT2.5","Female","01160","csp_8_6",62,FALSE,"DIP1_6","FM1_2"
386,"TACT2.1","Female","01163","csp_7_5",94,FALSE,"DIP1_2","FM1_2"
387,"TACT1.2","Male","01163","csp_3_8",24,FALSE,"DIP1_6","FM4_2"
392,"TACT1.1","Female","01166","csp_6_2",51,FALSE,"DIP1_3","FM4_1"
393,"TACT2.2","Female","01166","csp_8_4",23,TRUE,"DIP1_7","FM2_0"
402,"TACT1.1","Female","01173","csp_5_5",24,FALSE,"DIP1_3","FM4_1"
403,"TACT1.1","Female","01173","csp_4_7",43,FALSE,"DIP1_7","FM4_1"
408,"TACT2.1","Male","01173","csp_7_8",72,FALSE,"DIP2","FM1_1"
409,"TACT1.1","Male","01173","csp_6_8",31,FALSE,"DIP1_5","FM4_2"
410,"TACT2.1","Male","01173","csp_7_5",63,FALSE,"DIP1_3","FM4_3"
411,"TACT1.1","Male","01173","csp_6_8",26,TRUE,"DIP1_3","FM2_0"
414,"TACT2.2","Female","01173","csp_8_4",15,TRUE,"DIP1_2","FM4_3"
415,"TACT1.1","Male","01173","csp_2_3",61,FALSE,"DIP1_4","FM1_1"
417,"TACT2.1","Female","01179","csp_7_7",69,FALSE,"DIP1_4","FM4_4"
418,"TACT1.1","Male","01179","csp_2_1",71,FALSE,"DIP1_5","FM4_2"
419,"TACT1.1","Male","01180","csp_3_4",66,FALSE,"DIP1_9","FM4_2"
422,"TACT2.2","Female","01181","csp_8_4",23,TRUE,"DIP1_5","FM3_2"
431,"TACT1.1","Female","01185","csp_4_6",35,FALSE,"DIP1_7","FM4_1"
432,"TACT1.1","Female","01187","csp_6_5",30,FALSE,"DIP1_5","FM4_1"
436,"TACT1.1","Female","01192","csp_6_8",52,TRUE,"DIP2","FM4_3"
439,"TACT1.1","Male","01194","csp_5_2",34,FALSE,"DIP1_4","FM4_1"
440,"TACT2.1","Female","01194","csp_7_5",88,FALSE,"DIP1_2","FM4_4"
441,"TACT1.1","Male","01194","csp_3_3",58,FALSE,"DIP1_7","FM4_1"
442,"TACT1.1","Male","01194","csp_3_7",57,FALSE,"DIP3","FM4_1"
443,"TACT2.1","Male","01194","csp_7_5",67,FALSE,"DIP3","FM1_1"
448,"TACT2.1","Female","01195","csp_7_7",91,FALSE,"DIP1_3","FM4_4"
449,"TACT2.1","Male","01195","csp_7_2",68,FALSE,"DIP1_3","FM4_3"
451,"TACT1.1","Male","01196","csp_6_8",32,FALSE,"DIP1_3","FM4_2"
455,"TACT1.1","Female","01202","csp_4_3",42,FALSE,"DIP1_6","FM3_2"
456,"TACT2.5","Male","01202","csp_8_5",51,FALSE,"DIP1_3","FM4_3"
458,"TACT2.4","Female","01202","csp_8_5",51,FALSE,"DIP1_3","FM4_2"
459,"TACT1.1","Female","01202","csp_5_5",36,FALSE,"DIP1_4","FM4_1"
461,"TACT1.1","Male","01202","csp_3_7",49,FALSE,"DIP1_8","FM4_1"
462,"TACT2.1","Female","01202","csp_7_5",68,FALSE,"DIP1_3","FM4_4"
463,"TACT1.1","Male","01202","csp_4_2",50,FALSE,"DIP1_3","FM4_1"
464,"TACT1.1","Female","01202","csp_5_6",60,FALSE,"DIP1_3","FM3_1"
467,"TACT1.1","Male","01202","csp_3_7",48,FALSE,"DIP1_7","FM4_1"
468,"TACT1.2","Male","01203","csp_5_4",43,FALSE,"DIP1_6","FM3_2"
469,"TACT1.1","Female","01204","csp_6_8",55,FALSE,"DIP1_5","FM4_3"
470,"TACT2.1","Male","01206","csp_7_8",68,FALSE,"DIP1_3","FM4_3"
473,"TACT1.2","Male","01209","csp_6_3",21,FALSE,"DIP1_3","FM2_0"
474,"TACT1.1","Male","01209","csp_3_8",40,FALSE,"DIP1_8","FM4_2"
476,"TACT2.1","Male","01211","csp_7_8",90,FALSE,"DIP1_1","FM4_4"
477,"TACT2.1","Female","01211","csp_7_5",68,FALSE,"DIP1_3","FM4_4"
478,"TACT1.2","Female","01213","csp_5_5",23,FALSE,"DIP1_5","FM3_2"
480,"TACT2.1","Male","01213","csp_7_8",63,FALSE,"DIP1_5","FM1_1"
481,"TACT2.1","Female","01213","csp_8_6",80,FALSE,"DIP1_3","FM1_2"
482,"TACT1.1","Male","01216","csp_3_3",44,FALSE,"DIP1_4","FM4_1"
483,"TACT2.1","Male","01216","csp_7_1",74,FALSE,"DIP1_3","FM4_4"
485,"TACT1.1","Female","01216","csp_4_6",59,FALSE,"DIP1_4","FM4_3"
488,"TACT1.1","Female","01224","csp_2_1",34,FALSE,"DIP1_5","FM4_1"
489,"TACT1.1","Female","01224","csp_4_6",28,FALSE,"DIP1_4","FM1_2"
490,"TACT1.1","Female","01224","csp_6_7",50,FALSE,"DIP1_3","FM4_1"
492,"TACT1.1","Female","01225","csp_4_2",37,FALSE,"DIP1_7","FM4_1"
494,"TACT2.1","Female","01227","csp_7_7",88,FALSE,"DIP1_6","FM1_2"
495,"TACT1.1","Female","01227","csp_5_2",39,FALSE,"DIP1_5","FM4_1"
505,"TACT2.1","Female","01235","csp_8_6",89,FALSE,"DIP2","FM1_2"
506,"TACT1.1","Male","01235","csp_6_7",22,FALSE,"DIP1_4","FM4_1"
509,"TACT1.1","Female","01237","csp_4_2",45,FALSE,"DIP1_7","FM4_1"
510,"TACT2.1","Male","01237","csp_7_1",69,FALSE,"DIP1_3","FM4_4"
514,"TACT1.1","Female","01238","csp_4_5",51,FALSE,"DIP1_7","FM4_1"
515,"TACT1.1","Female","01238","csp_4_2",49,FALSE,"DIP1_6","FM4_1"
516,"TACT2.4","Female","01238","csp_8_5",54,FALSE,"DIP1_1","FM4_2"
518,"TACT1.1","Male","01240","csp_6_2",24,FALSE,"DIP1_5","FM1_1"
521,"TACT1.1","Female","01241","csp_5_4",61,FALSE,"DIP1_3","FM4_3"
527,"TACT1.1","Female","01244","csp_4_3",51,FALSE,"DIP1_3","FM3_2"
528,"TACT1.1","Female","01244","csp_4_3",42,FALSE,"DIP1_4","FM4_1"
529,"TACT2.1","Male","01244","csp_7_2",78,FALSE,"DIP1","FM4_4"
530,"TACT1.1","Male","01244","csp_6_9",25,FALSE,"DIP1_5","FM3_1"
533,"TACT2.5","Male","01244","csp_8_5",35,FALSE,"DIP2","FM4_4"
534,"TACT2.1","Male","01244","csp_7_7",62,FALSE,"DIP1_2","FM4_3"
536,"TACT2.1","Female","01245","csp_7_5",66,FALSE,"DIP1_6","FM4_4"
538,"TACT2.4","Female","01246","csp_8_5",27,FALSE,"DIP1_6","FM4_2"
539,"TACT2.1","Male","01247","csp_7_8",73,FALSE,"DIP1_3","FM4_4"
542,"TACT2.1","Female","01248","csp_7_2",83,FALSE,"DIP1_1","FM1_2"
545,"TACT2.1","Female","01249","csp_7_7",85,FALSE,"DIP1_1","FM1_2"
546,"TACT2.1","Male","01249","csp_7_8",82,FALSE,"DIP1_1","FM1_1"
548,"TACT2.1","Female","01249","csp_7_5",70,FALSE,"DIP1_6","FM4_4"
549,"TACT2.2","Female","01249","csp_8_4",23,TRUE,"DIP1_4","FM1_2"
557,"TACT2.1","Female","01249","csp_7_7",86,FALSE,"DIP1_2","FM1_2"
558,"TACT1.2","Male","01249","csp_4_3",27,FALSE,"DIP1_7","FM4_3"
559,"TACT2.1","Male","01249","csp_7_8",85,FALSE,"DIP1_1","FM4_4"
560,"TACT1.1","Male","01249","csp_2_3",55,FALSE,"DIP1_8","FM4_1"
563,"TACT2.1","Female","01249","csp_7_7",61,FALSE,"DIP1_2","FM1_2"
565,"TACT2.5","Female","01252","csp_8_5",58,FALSE,"DIP1_2","FM4_2"
567,"TACT2.1","Female","01254","csp_8_6",69,FALSE,"DIP2","FM1_2"
568,"TACT2.1","Female","01254","csp_7_5",68,FALSE,"DIP1_3","FM4_4"
569,"TACT1.1","Male","01254","csp_6_4",50,FALSE,"DIP1_3","FM1_1"
571,"TACT2.2","Female","01254","csp_8_4",20,TRUE,"DIP1_6","FM2_0"
573,"TACT1.1","Male","01258","csp_5_6",25,FALSE,"DIP3","FM1_1"
575,"TACT2.1","Male","01260","csp_7_7",83,FALSE,"DIP2","FM4_4"
579,"TACT2.1","Male","01262","csp_7_8",50,FALSE,"DIP1_4","FM4_4"
580,"TACT1.1","Female","01262","csp_2_1",37,FALSE,"DIP1_6","FM4_1"
582,"TACT1.1","Male","01262","csp_2_2",43,FALSE,"DIP3","FM4_2"
583,"TACT2.1","Female","01262","csp_7_7",71,FALSE,"DIP1_4","FM4_4"
586,"TACT2.1","Male","01262","csp_7_7",63,FALSE,"DIP1_3","FM4_3"
587,"TACT2.5","Female","01262","csp_8_6",66,FALSE,"DIP1_1","FM1_2"
588,"TACT1.1","Male","01262","csp_6_8",18,TRUE,"DIP1_2","FM4_1"
589,"TACT1.1","Female","01263","csp_5_6",42,FALSE,"DIP1_3","FM4_1"
591,"TACT2.1","Male","01263","csp_7_5",60,FALSE,"DIP1_3","FM4_3"
593,"TACT2.1","Female","01263","csp_7_5",90,FALSE,"DIP1_1","FM1_2"
594,"TACT2.1","Female","01263","csp_7_2",78,FALSE,"DIP1_3","FM4_4"
595,"TACT1.1","Female","01263","csp_5_6",52,FALSE,"DIP1_2","FM4_3"
596,"TACT2.1","Female","01263","csp_7_2",84,FALSE,"DIP1_4","FM1_2"
598,"TACT1.1","Female","01263","csp_5_2",42,FALSE,"DIP1_5","FM1_2"
600,"TACT1.1","Female","01264","csp_5_4",40,FALSE,"DIP1_7","FM4_1"
601,"TACT2.1","Male","01264","csp_7_8",68,FALSE,"DIP1_1","FM2_0"
602,"TACT2.2","Male","01264","csp_8_4",18,TRUE,"DIP1_2","FM3_2"
603,"TACT1.1","Female","01265","csp_5_6",30,FALSE,"DIP1_8","FM4_1"
606,"TACT1.1","Male","01266","csp_4_5",55,FALSE,"DIP1_3","FM4_1"
607,"TACT2.5","Male","01266","csp_8_5",63,FALSE,"DIP1","FM4_3"
610,"TACT2.1","Female","01267","csp_7_7",71,FALSE,"DIP1_4","FM4_4"
611,"TACT1.1","Male","01267","csp_3_8",47,FALSE,"DIP1_8","FM4_2"
614,"TACT1.1","Male","01269","csp_6_5",40,FALSE,"DIP1_3","FM4_1"
618,"TACT2.2","Male","01273","csp_8_4",20,TRUE,"DIP1_4","FM1_1"
619,"TACT1.1","Female","01273","csp_6_2",36,FALSE,"DIP1_5","FM3_2"
622,"TACT2.1","Female","01275","csp_7_8",83,FALSE,"DIP2","FM1_2"
624,"TACT2.2","Male","01275","csp_8_5",16,TRUE,"DIP3","FM1_1"
627,"TACT2.1","Male","01276","csp_7_8",89,FALSE,"DIP1_3","FM1_1"
